method,seed,step,episode,episode_return,total_cost,n_served,n_customers,terminated,truncated,n_on_time,n_waited,n_late
gnn_dqn,134,0,92,-2.974134570157169,22.97413457015717,15,15,1,0,9.0,6.0,0.0
gnn_dqn,135,0,93,-4.0099120607208505,14.00991206072085,15,15,1,0,8.0,6.0,1.0
gnn_dqn,136,0,94,-6.216802723207255,16.216802723207255,15,15,1,0,7.0,7.0,1.0
gnn_dqn,137,0,95,-11.054995183836084,21.054995183836084,15,15,1,0,8.0,6.0,1.0
gnn_dqn,138,0,96,-5.170359438950765,15.170359438950765,15,15,1,0,4.0,10.0,1.0
gnn_dqn,139,0,97,-5.919498939443956,15.919498939443956,15,15,1,0,8.0,6.0,1.0
gnn_dqn,140,0,98,-6.555358087055875,16.555358087055875,15,15,1,0,9.0,5.0,1.0
gnn_dqn,141,0,99,-7.114859458724439,17.11485945872444,15,15,1,0,8.0,6.0,1.0
gnn_ppo,42,0,0,-9.985917334697938,29.985917334697938,15,15,1,0,9.0,6.0,0.0
gnn_ppo,43,0,1,-23.101956100763957,23.101956100763957,15,15,1,0,9.0,4.0,2.0
gnn_ppo,44,0,2,-6.239659785267214,26.239659785267214,15,15,1,0,8.0,7.0,0.0
gnn_ppo,45,0,3,-6.239921584277237,16.239921584277237,15,15,1,0,10.0,4.0,1.0
gnn_ppo,46,0,4,-12.049323084694617,22.049323084694617,15,15,1,0,9.0,5.0,1.0
gnn_ppo,47,0,5,-10.481604541766398,20.481604541766398,15,15,1,0,11.0,3.0,1.0
gnn_ppo,48,0,6,-23.85252604295724,13.85252604295724,15,15,1,0,7.0,5.0,3.0
gnn_ppo,49,0,7,-23.124778362221413,23.124778362221413,15,15,1,0,7.0,6.0,2.0
gnn_ppo,50,0,8,4.2644571349005105,15.73554286509949,15,15,1,0,11.0,4.0,0.0
gnn_ppo,51,0,9,-6.911760138463595,16.911760138463595,15,15,1,0,9.0,5.0,1.0
gnn_ppo,52,0,10,-15.825061247211242,25.82506124721124,15,15,1,0,8.0,6.0,1.0
gnn_ppo,53,0,11,-13.883358766919208,23.88335876691921,15,15,1,0,10.0,4.0,1.0
gnn_ppo,54,0,12,-23.63859252589647,33.63859252589647,15,15,1,0,8.0,6.0,1.0
gnn_ppo,55,0,13,-9.741062297990311,19.74106229799031,15,15,1,0,8.0,6.0,1.0
gnn_ppo,56,0,14,-3.7331306801830273,23.733130680183027,15,15,1,0,11.0,4.0,0.0
gnn_ppo,57,0,15,-17.028155095623312,17.028155095623312,15,15,1,0,8.0,5.0,2.0
gnn_ppo,58,0,16,-11.384561463942468,21.384561463942468,15,15,1,0,8.0,6.0,1.0
gnn_ppo,59,0,17,2.617173951783137,17.382826048216863,15,15,1,0,8.0,7.0,0.0
gnn_ppo,60,0,18,-29.17289528266093,29.17289528266093,15,15,1,0,8.0,5.0,2.0
gnn_ppo,61,0,19,-33.83925446892279,33.83925446892279,15,15,1,0,8.0,5.0,2.0
gnn_ppo,62,0,20,-37.445328032519555,17.445328032519555,15,15,1,0,6.0,5.0,4.0
gnn_ppo,63,0,21,-1.10360552189975,21.103605521899752,15,15,1,0,9.0,6.0,0.0
gnn_ppo,64,0,22,-36.68748310365131,16.687483103651314,15,15,1,0,6.0,5.0,4.0
gnn_ppo,65,0,23,-5.297655282725064,15.297655282725064,15,15,1,0,8.0,6.0,1.0
gnn_ppo,66,0,24,-6.870247931356431,16.87024793135643,15,15,1,0,9.0,5.0,1.0
gnn_ppo,67,0,25,-52.872083736619444,22.87208373661944,15,15,1,0,7.0,3.0,5.0
gnn_ppo,68,0,26,-2.2755867052091503,22.27558670520915,15,15,1,0,10.0,5.0,0.0
gnn_ppo,69,0,27,-5.495192695500613,25.495192695500613,15,15,1,0,7.0,8.0,0.0
gnn_ppo,70,0,28,-58.61000408764731,18.610004087647305,15,15,1,0,6.0,3.0,6.0
gnn_ppo,71,0,29,-0.627513911863165,20.627513911863165,15,15,1,0,7.0,8.0,0.0
gnn_ppo,72,0,30,-49.73866569889568,29.73866569889568,15,15,1,0,7.0,4.0,4.0
gnn_ppo,73,0,31,-20.662141415894126,20.662141415894126,15,15,1,0,8.0,5.0,2.0
gnn_ppo,74,0,32,-26.503781507138882,26.503781507138882,15,15,1,0,4.0,9.0,2.0
gnn_ppo,75,0,33,-12.809165043168527,32.80916504316853,15,15,1,0,8.0,7.0,0.0
gnn_ppo,76,0,34,-49.544448357235616,29.544448357235616,15,15,1,0,7.0,4.0,4.0
gnn_ppo,77,0,35,-7.1186732190560065,17.118673219056006,15,15,1,0,10.0,4.0,1.0
gnn_ppo,78,0,36,-33.01267052209735,13.012670522097352,15,15,1,0,5.0,6.0,4.0
gnn_ppo,79,0,37,-48.94909344480479,18.949093444804788,15,15,1,0,5.0,5.0,5.0
gnn_ppo,80,0,38,-5.249582286147833,15.249582286147833,15,15,1,0,9.0,5.0,1.0
gnn_ppo,81,0,39,3.187098060737739,16.81290193926226,15,15,1,0,8.0,7.0,0.0
gnn_ppo,82,0,40,-14.327376408280745,14.327376408280745,15,15,1,0,8.0,5.0,2.0
gnn_ppo,83,0,41,-30.2565015378431,20.2565015378431,15,15,1,0,6.0,6.0,3.0
gnn_ppo,84,0,42,-50.05578208688236,20.055782086882356,15,15,1,0,5.0,5.0,5.0
gnn_ppo,85,0,43,-5.697757551250806,25.697757551250806,15,15,1,0,10.0,5.0,0.0
gnn_ppo,86,0,44,-3.5889462900232587,23.58894629002326,15,15,1,0,11.0,4.0,0.0
gnn_ppo,87,0,45,-2.60735491664496,22.607354916644958,15,15,1,0,8.0,7.0,0.0
gnn_ppo,88,0,46,-12.026865597239428,22.02686559723943,15,15,1,0,7.0,7.0,1.0
gnn_ppo,89,0,47,-19.071198484957915,19.071198484957915,15,15,1,0,8.0,5.0,2.0
gnn_ppo,90,0,48,-63.707797516743874,23.707797516743874,15,15,1,0,5.0,4.0,6.0
gnn_ppo,91,0,49,-12.75115457533795,22.75115457533795,15,15,1,0,7.0,7.0,1.0
gnn_ppo,92,0,50,-29.738428574409824,19.738428574409824,15,15,1,0,6.0,6.0,3.0
gnn_ppo,93,0,51,-2.642857925403362,22.642857925403362,15,15,1,0,8.0,7.0,0.0
gnn_ppo,94,0,52,-13.800451433432531,13.800451433432531,15,15,1,0,7.0,6.0,2.0
gnn_ppo,95,0,53,-3.784425991915441,13.784425991915441,15,15,1,0,9.0,5.0,1.0
gnn_ppo,96,0,54,-26.94167880827692,26.94167880827692,15,15,1,0,9.0,4.0,2.0
gnn_ppo,97,0,55,-60.60216275308507,30.602162753085068,15,15,1,0,7.0,3.0,5.0
gnn_ppo,98,0,56,-2.1916849033923214,22.19168490339232,15,15,1,0,8.0,7.0,0.0
gnn_ppo,99,0,57,-12.736128294340578,22.736128294340578,15,15,1,0,9.0,5.0,1.0
gnn_ppo,100,0,58,-1.18926365831636,21.18926365831636,15,15,1,0,8.0,7.0,0.0
gnn_ppo,101,0,59,-4.9709042328843545,14.970904232884354,15,15,1,0,9.0,5.0,1.0
gnn_ppo,102,0,60,-28.24174979357734,18.24174979357734,15,15,1,0,9.0,3.0,3.0
gnn_ppo,103,0,61,-78.1169134616491,18.116913461649105,15,15,1,0,5.0,2.0,8.0
gnn_ppo,104,0,62,-7.751208515032644,17.751208515032644,15,15,1,0,9.0,5.0,1.0
gnn_ppo,105,0,63,-25.264291264300166,15.264291264300166,15,15,1,0,8.0,4.0,3.0
gnn_ppo,106,0,64,-27.684024820553745,17.68402482055375,15,15,1,0,8.0,4.0,3.0
gnn_ppo,107,0,65,-71.23651112234306,21.236511122343064,15,15,1,0,4.0,4.0,7.0
gnn_ppo,108,0,66,-1.634811415998172,21.634811415998172,15,15,1,0,9.0,6.0,0.0
gnn_ppo,109,0,67,-34.10801002246319,24.10801002246319,15,15,1,0,6.0,6.0,3.0
gnn_ppo,110,0,68,-3.171743267470479,13.171743267470479,15,15,1,0,11.0,3.0,1.0
gnn_ppo,111,0,69,-9.863652326024312,19.86365232602431,15,15,1,0,10.0,4.0,1.0
gnn_ppo,112,0,70,7.864249912719419,12.13575008728058,15,15,1,0,10.0,5.0,0.0
gnn_ppo,113,0,71,-12.534565782904039,32.53456578290404,15,15,1,0,10.0,5.0,0.0
gnn_ppo,114,0,72,-50.40447346100163,20.40447346100163,15,15,1,0,6.0,4.0,5.0
gnn_ppo,115,0,73,-19.492047514010302,19.492047514010302,15,15,1,0,8.0,5.0,2.0
gnn_ppo,116,0,74,-1.2407579905000148,21.240757990500015,15,15,1,0,8.0,7.0,0.0
gnn_ppo,117,0,75,-5.905070926953538,15.905070926953538,15,15,1,0,8.0,6.0,1.0
gnn_ppo,118,0,76,-31.63949690850444,21.639496908504444,15,15,1,0,7.0,5.0,3.0
gnn_ppo,119,0,77,-29.310752614936867,19.310752614936867,15,15,1,0,6.0,6.0,3.0
gnn_ppo,120,0,78,-7.463895869876168,17.46389586987617,15,15,1,0,6.0,8.0,1.0
gnn_ppo,121,0,79,-24.396891120955097,14.396891120955097,15,15,1,0,7.0,5.0,3.0
gnn_ppo,122,0,80,-33.49906191374475,23.49906191374475,15,15,1,0,10.0,2.0,3.0
gnn_ppo,123,0,81,-20.27419392906591,20.27419392906591,15,15,1,0,7.0,6.0,2.0
gnn_ppo,124,0,82,-24.554147457977216,24.554147457977216,15,15,1,0,8.0,5.0,2.0
gnn_ppo,125,0,83,-5.747463510745858,25.74746351074586,15,15,1,0,11.0,4.0,0.0
gnn_ppo,126,0,84,-44.71472653972623,24.714726539726232,15,15,1,0,7.0,4.0,4.0
gnn_ppo,127,0,85,-8.498008780022072,18.498008780022072,15,15,1,0,6.0,8.0,1.0
gnn_ppo,128,0,86,-28.44335947560672,28.44335947560672,15,15,1,0,11.0,2.0,2.0
gnn_ppo,129,0,87,-6.175593441982592,26.175593441982592,15,15,1,0,10.0,5.0,0.0
gnn_ppo,130,0,88,-26.54495924325108,16.54495924325108,15,15,1,0,6.0,6.0,3.0
gnn_ppo,131,0,89,-3.309331657859431,23.30933165785943,15,15,1,0,10.0,5.0,0.0
gnn_ppo,132,0,90,-8.75937957834294,18.75937957834294,15,15,1,0,7.0,7.0,1.0
gnn_ppo,133,0,91,-19.212183099119816,19.212183099119816,15,15,1,0,11.0,2.0,2.0
gnn_ppo,134,0,92,-25.563140082889177,25.563140082889177,15,15,1,0,8.0,5.0,2.0
gnn_ppo,135,0,93,-0.613934409443825,20.613934409443825,15,15,1,0,7.0,8.0,0.0
gnn_ppo,136,0,94,-16.077332353156393,16.077332353156393,15,15,1,0,6.0,7.0,2.0
gnn_ppo,137,0,95,-30.212279906893553,20.212279906893556,15,15,1,0,7.0,5.0,3.0
gnn_ppo,138,0,96,-13.903941605844782,23.903941605844782,15,15,1,0,8.0,6.0,1.0
gnn_ppo,139,0,97,-46.87624934468926,26.876249344689267,15,15,1,0,6.0,5.0,4.0
gnn_ppo,140,0,98,-49.22930660507886,19.229306605078865,15,15,1,0,6.0,4.0,5.0
gnn_ppo,141,0,99,-13.529614597568148,23.52961459756815,15,15,1,0,7.0,7.0,1.0
